Timestamp (UTC),OrbitPhase (%),Sunlight (0 or 1),BusVoltage (V),BusCurrent (A),BatteryVoltage (V),BatteryTemperature (°C),BatterySOC (%),SolarVoltage (V),SolarCurrent (A),WheelRPM (RPM),WheelTemperature (°C),CPUUsage (%),CPUTemperature (°C),SignalStrength (dBm),GyroMagnitude (deg/s),Altitude (km),FaultLabel
2026-06-09T06:10:00Z,-1.7041310805801202,0.8284475730284466,0.12082530344582641,1.791532189605606,-11.213018040710963,-0.6611335039715645,-14.342374889933234,0.40903863313573374,-0.20669244042861099,-2.1371392507332234,1.350474190385187,0.9187104018266219,0.25802291931809307,-0.2248435604231734,2.9654099371250524,-1.1279712877674917,4
2026-06-09T06:15:00Z,-1.5156754955139695,0.8284475730284466,0.17916663891726126,1.791532189605606,-11.634309571639815,-0.7346570998180724,-14.299971644236217,0.6643830033333998,0.2875933882383488,-2.135904526644264,1.4056772410363556,0.9187104018266219,0.28992373639956903,-0.17296861747521872,2.893104225642509,-1.0081863239621716,4
2026-06-09T06:20:00Z,-1.3268616298678448,0.8284475730284466,0.17499940066931113,1.791532189605606,-10.986168754826176,-0.7364503582533533,-14.27877002138771,0.7502130437359767,0.6583077597385686,-2.1346698025553046,1.4424792748038024,0.9187104018266219,0.32182455348104505,-0.12109367452726587,2.81484392615552,-1.04241059933512,4
2026-06-09T06:25:00Z,-1.1384060448016942,0.8284475730284466,0.08540377833817642,1.791532189605606,-11.277832122392319,-0.6055424924778625,-14.257568398539211,0.7748891803517177,0.923103739381583,-2.133435078466345,1.4608802916875256,0.9332312077074755,0.3416030600715611,-0.04328126010533383,2.8922535702133025,-1.1279712877674917,4
2026-06-09T06:30:00Z,-0.9499504597355433,0.8284475730284466,0.10207273133000648,1.791532189605606,-11.569495489958431,-0.6700997961479674,-14.215165152842195,0.7705976783315889,1.0863945934947747,-2.1322003543773853,1.424078257920079,0.9332312077074755,0.35755346861229836,-0.17296861747521872,2.771460499265994,-1.1108591500810174,4
2026-06-09T06:35:00Z,-0.7611365940894187,0.8284475730284466,0.20000283015707104,1.791532189605606,-11.050982836507561,-0.6180953015248274,-14.201030737609848,0.7598689232812667,1.2011395180067477,-1.887724984763417,1.3688752072689103,0.896929193005342,0.3798840405693326,-0.2248435604231734,2.558796641964395,-1.1279712877674917,4
2026-06-09T06:40:00Z,-0.572681009023268,0.8284475730284466,0.3271035967198456,1.791532189605606,-11.245425081551627,-0.8117672125351428,-14.165694699529006,0.7727434293416533,1.196726251679364,-1.8889597088523764,1.2952711397340169,0.9114499988861952,0.41561295570058593,-0.09515620305328852,2.361444582388511,-1.0595227370215945,4
2026-06-09T06:45:00Z,-0.384225423957117,0.8284475730284466,0.26459502300044585,0.23800787659295689,-11.666716612480478,-0.6611335039715645,-14.137425869064334,0.7620146742913311,1.0996343924769254,-1.8901944329413358,1.240068089082848,0.7154191194946747,0.3479832234878551,-0.05624999584232342,2.2066252942729467,-1.1279712877674917,4
2026-06-09T06:50:00Z,-0.19541155831099263,0.8284475730284466,0.0208115854948016,-0.1714985322764854,-10.726912428100727,-0.5409851888077576,-14.10208983098348,0.7577231722712022,0.8569047444708292,-1.8914291570302952,1.2032660553154013,0.5048674342223003,0.29247580176608723,-0.04328126010533383,2.01692913355992,-1.1450834254539661,4
2026-06-09T06:55:00Z,-0.006955973244841873,0.8284475730284466,0.022895204618776657,-0.2885003633820404,-11.213018040710963,-0.7705222685236868,-14.073821000518809,0.7534316702510735,0.4729505739884587,-1.8926638811192547,1.1296619877805092,0.3306177636520598,0.24653862516876113,-0.1340624102642536,1.825531661988481,-1.04241059933512,4
2026-06-09T07:00:00Z,0.18149961182130914,0.8284475730284466,0.08332015921418655,-0.3340010754786453,-11.277832122392319,-0.6485806949245995,-14.0526193776703,0.7555774212611379,-0.2728914353393645,-1.8938986052082143,1.056057920245617,0.19993051072437956,0.19613533418002815,-0.08218746731630076,1.6519979544303758,-1.04241059933512,4
2026-06-09T07:05:00Z,0.36995519688745987,-1.2070769865912354,0.14999597118155122,-0.3340010754786453,-11.601902530799123,-2.285825646335874,-14.095022623367317,0.7577231722712022,-0.9128150528099819,-1.8951333292971737,0.9824538527107249,0.12006607837968584,0.12722956928403975,-0.12109367452726587,1.4691070371510007,-1.1450834254539661,4
2026-06-09T07:10:00Z,0.5587690625335843,-1.2070769865912354,0.14374511380961125,-0.750007586076175,-10.986168754826176,-2.2266481179716107,-14.144493076680497,-1.4363072355196689,-1.1511314344886947,-1.8963680533861331,0.8720477514083861,-0.03240238336927478,0.07108413122064082,-0.06921873157931117,0.6184516079446039,-1.0766348747080687,0
2026-06-09T07:15:00Z,0.7472246475997353,-1.2070769865912354,0.2666786421244209,-0.9190102310064212,-11.245425081551627,-2.0006975551262434,-14.20809794522602,-1.4363072355196689,-1.2040906304172976,-1.8976027774750925,0.7616416501060471,-0.14130842747567515,-0.00547782977490221,0.16421851168648127,-0.23220382126179295,-1.1108591500810174,0
2026-06-09T07:20:00Z,0.9356802326658863,-1.2070769865912354,0.27292949949636086,0.44601113189172176,-11.245425081551627,-2.12084587029005,-14.236366775690703,-1.4942425127914085,-1.2040906304172976,-1.898837501564052,0.6512355488037083,-0.06870439807140824,-0.018238156607491708,2.096560136497767,-0.36575672364719725,-1.1279712877674917,0
2026-06-09T07:25:00Z,1.1244940983120106,-1.2070769865912354,0.13749425643767127,0.6930149975590053,-11.634309571639815,-1.8931020490094015,-14.271702813771546,-1.5178457739021172,-1.2261569620542154,-1.9000722256530114,0.504027413733924,0.05472245191584573,0.014300676815613853,2.680153244662249,-0.4057375288198979,-1.0937470123945432,0
2026-06-09T07:30:00Z,1.312949683378161,-1.2070769865912354,0.11457444607388644,-0.6395058566987063,-11.245425081551627,-2.0419424991376998,-14.299971644236217,-1.5221372759222458,-1.2085038967446813,-1.9013069497419708,0.39362131243158516,-0.025141980428847983,-0.03865467953963732,1.0720300132756755,-0.41849736025799383,-1.1279712877674917,0
2026-06-09T07:35:00Z,1.5014052684443122,-1.2070769865912354,0.1916683536611412,-0.9840112482872849,-11.245425081551627,-2.0329762069612958,-14.33530768231707,-1.5189186494071494,-1.2129171630720648,-1.9025416738309302,0.26481419424552427,-0.12678762159482157,-0.11330259151029169,0.34578081200432087,-0.42870522540847056,-1.1621955631404404,0
2026-06-09T07:40:00Z,1.6902191340904364,-1.2070769865912354,0.24792607000860098,-1.1595139949456172,-11.796344775843217,-2.2051290167482427,-14.391845343246423,-1.511408520871924,-1.2040906304172976,-1.9037763979198896,0.17280910982690875,-0.2647352774629286,-0.18157034006465056,-0.04328126010533383,-0.43040653626688335,-1.04241059933512,0
2026-06-09T07:45:00Z,-1.7041310805801202,0.8284475730284466,0.19375197278513107,-1.218014910498396,-12.023194061727974,-0.6969986726771782,-14.356509305165579,0.40903863313573374,-0.19345264144646016,-1.905011122008849,0.08080402540829326,-0.373641321569329,-0.27408270960093234,-0.10812493879027628,-0.4397637459881537,-1.0595227370215945,0
2026-06-09T07:50:00Z,-1.5156754955139695,0.8284475730284466,0.0916546357101164,-1.2765158260511735,-11.342646204073674,-0.732863841382792,-14.33530768231707,0.6665287543434643,0.3052464535478831,-2.27542834869668,-0.011201059010322242,-0.4680265597948763,-0.3308661640059608,0.008593682842619025,-0.4414650568465665,-1.1279712877674917,0
2026-06-09T07:55:00Z,-1.3268616298678448,0.8284475730284466,0.07290206359429646,-0.2820002616539541,-12.023194061727974,-0.7687290100884058,-14.321173267084726,0.7512859192410092,0.6274148954468839,-2.124792009843629,-0.10320614342893775,-0.3954225303906094,-0.3755273079200263,-0.1470311460012432,-0.4244519482624386,-1.1279712877674917,0
2026-06-09T08:00:00Z,-1.1384060448016942,0.8284475730284466,0.0208115854948016,0.01050431610993326,-11.43986732659572,-0.5822301328192137,-14.292904436620054,0.7695248028265566,0.9054506740720487,-2.0507085645060625,-0.19521122784755324,-0.2937768892246358,-0.38063143865306276,-0.030312524368346073,-0.42870522540847056,-1.0595227370215945,0
2026-06-09T08:05:00Z,-0.9499504597355433,0.8284475730284466,0.15833044767746626,0.2900086904176481,-11.601902530799123,-0.5607110315958451,-14.243433983306865,0.7705976783315889,1.1481803220781448,-1.9692167746347398,-0.2872163122661687,-0.0977460098331149,-0.37680334060328546,-0.06921873157931117,-0.4040362179614851,-1.1621955631404404,0
2026-06-09T08:10:00Z,-0.7611365940894187,0.8284475730284466,0.2020864492810461,0.1665067575840069,-11.01857579566687,-0.6091290093484238,-14.20809794522602,0.7630875497963634,1.2099660506615146,-1.9000722256530114,-0.3792213966847842,-0.017881577488421188,-0.371699209870249,-0.06921873157931117,-0.41934801568720026,-1.1108591500810174,0
2026-06-09T08:15:00Z,-0.572681009023268,0.8284475730284466,0.21458816402492603,0.14050635067166187,-11.537088449117768,-0.7418301335591956,-14.193963529993686,0.7630875497963634,1.2011395180067477,-1.7469664386220412,-0.4712264811034004,0.032941243094565344,-0.39020168377750597,-0.05624999584232342,-0.4312571916960897,-1.1621955631404404,0
2026-06-09T08:20:00Z,-0.384225423957117,0.8284475730284466,0.2583441656285059,-0.9840112482872849,-11.01857579566687,-0.6163020430895471,-14.165694699529006,0.7695248028265566,1.095221126149542,-1.751905334977879,-0.5632315655220159,-0.06870439807140824,-0.43294877866668435,-0.030312524368346073,-0.4465689894218049,-1.1621955631404404,0
2026-06-09T08:25:00Z,-0.19541155831099263,0.8284475730284466,0.29376569073617065,-1.244015317410741,-11.537088449117768,-0.8565986734171602,-14.137425869064334,0.7630875497963634,0.8922108750898978,-1.7840081612908243,-0.6552366499406314,-0.1921312480586617,-0.5133388377120047,-0.08218746731630076,-0.4516729219970433,-1.1621955631404404,0
2026-06-09T08:30:00Z,-0.006955973244841873,0.8284475730284466,-0.004191843992958303,-1.3090163346916046,-11.01857579566687,-0.5087065369727051,-14.123291453831989,0.7523587947460412,0.512669970934911,-1.8111720912479319,-0.7472417343592469,-0.2792560833437822,-0.5522578345514058,-0.0043750528943687274,-0.4448676785633921,-1.1450834254539661,0
2026-06-09T08:35:00Z,0.18149961182130914,0.8284475730284466,0.1812502580412511,-1.2570155208669136,-10.62969130557868,-0.7902481113117743,-14.080888208134981,0.7587960477762347,-0.24641183737506303,-1.8136415394258507,-0.8392468187778624,-0.33733930686719554,-0.6154214523727283,0.021562418579608618,-0.4346598134129153,-1.1279712877674917,0
2026-06-09T08:40:00Z,0.36995519688745987,-1.2070769865912354,0.18541749628920123,-1.2570155208669136,-11.69912365332117,-2.206922275183523,-14.123291453831989,0.7695248028265566,-0.9481211834290505,-1.8457443657387962,-0.9312519031964779,-0.3591205156884759,-0.6530644165288702,0.03453115431659637,-0.43551046884212175,-1.1279712877674917,0
2026-06-09T08:45:00Z,0.5587690625335843,-1.2070769865912354,0.1312433990657313,-1.315516436419691,-11.31023916323301,-2.074221150972752,-14.186896322377514,-1.4363072355196689,-1.1511314344886947,-1.8408054693829583,-1.0232569876150934,-0.4535057539140227,-0.7257982794746374,0.03453115431659637,-0.4533742328554561,-1.04241059933512,0
2026-06-09T08:50:00Z,0.7472246475997353,-1.2070769865912354,0.052065872354486675,-1.3935176571567283,-10.564877223897325,-2.0652548587963486,-14.243433983306865,-1.4363072355196689,-1.2217436957268317,-1.8457443657387962,-1.115262072033709,-0.5261097833182896,-0.7768395868049984,0.11234356873852656,-0.4482703002802177,-1.0595227370215945,0
2026-06-09T08:55:00Z,0.9356802326658863,-1.2070769865912354,0.28751483336423067,0.07550533339079699,-11.472274367436412,-2.0957402521961206,-14.271702813771546,-1.4856595087511508,-1.199677364089914,-1.7963554021804187,-1.2072671564523243,-0.3809017245097558,-0.7704594233887029,2.018747722075835,-0.4091401505367235,-1.1108591500810174,0
2026-06-09T09:00:00Z,1.1244940983120106,-1.2070769865912354,0.07498568271827152,0.41351062325129045,-11.504681408277076,-2.208715533618804,-14.321173267084726,-1.5060441433467626,-1.2261569620542154,-1.709924715953258,-1.2992722408709398,-0.22117285982036886,-0.7443007533818928,2.744996923347191,-0.41509473854116824,-1.04241059933512,0
2026-06-09T09:05:00Z,1.312949683378161,-1.2070769865912354,-0.09170384720011797,-0.8410090102693849,-11.31023916323301,-1.968418903291191,-14.349442097549407,-1.5124813963769559,-1.2217436957268317,-1.7173330604870147,-1.3912773252895554,-0.30103729216506203,-0.765355292655668,1.0460925418016982,-0.44061440141736014,-1.1621955631404404,0
2026-06-09T09:10:00Z,1.5014052684443122,-1.2070769865912354,0.13957787556164633,-1.2505154191388272,-11.569495489958431,-2.271479578853628,-14.377710928014078,-1.5167728983970847,-1.230570228381599,-1.7370886459103656,-1.483282409708171,-0.373641321569329,-0.8163965999860291,0.26796839758238883,-0.4363611242713281,-1.1279712877674917,0
2026-06-09T09:15:00Z,1.6902191340904364,-1.2070769865912354,0.11249082694991137,-1.2960161312354321,-12.152822225090713,-2.2499604776302604,-14.413046966094932,-1.511408520871924,-1.230570228381599,-1.692638578707826,-1.5752874941267865,-0.48254736567572937,-0.9248593780630496,-0.06921873157931117,-0.4346598134129153,-1.0937470123945432,0
2026-06-09T09:20:00Z,-1.7041310805801202,0.8284475730284466,0.32918721584382066,-1.3805174537005558,-11.213018040710963,-0.6665132792774061,-14.38477813563025,0.40903863313573374,-0.14049344551785728,-1.7346191977324468,-1.6672925785454018,-0.5696722009608498,-0.9956791919839266,-0.06921873157931117,-0.4414650568465665,-1.04241059933512,0
2026-06-09T09:25:00Z,-1.5156754955139695,0.8284475730284466,0.1875011154131911,-1.432518267525247,-12.217636306772068,-0.7920413697470546,-14.377710928014078,0.684767637929012,0.3184862525300337,-1.7074552677753392,-1.7592976629640174,-0.6132346186034101,-1.0550147117554718,0.060468625790573716,-0.4414650568465665,-1.0252984616486458,0
2026-06-09T09:30:00Z,-1.3268616298678448,0.8284475730284466,0.1062399695779714,-0.2885003633820404,-11.666716612480478,-0.5230526044549504,-14.342374889933234,0.7630875497963634,0.6980271566850206,-1.6407801669715296,-1.8697037642663557,-0.49706817155658295,-1.0562907444387308,0.021562418579608618,-0.4397637459881537,-1.0252984616486458,0
2026-06-09T09:35:00Z,-1.1384060448016942,0.8284475730284466,0.11665806519787629,0.01050431610993326,-11.115796918188916,-0.7812818191353706,-14.285837229003882,0.7802535578768788,1.002542533274487,-1.5790439625235577,-1.9065057980338023,-0.3518601127480491,-1.065860989563174,-0.04328126010533383,-0.42700391455005776,-1.0081863239621716,0
2026-06-09T09:40:00Z,-0.9499504597355433,0.8284475730284466,0.11665806519787629,0.31600909732999427,-11.569495489958431,-0.48539417731405626,-14.250501190923037,0.77596205585675,1.1525935884055283,-1.4852049317626406,-1.9617088486849712,-0.15582923335652824,-1.0141816658911822,-0.0043750528943687274,-0.39552966366942116,-1.0937470123945432,0
2026-06-09T09:45:00Z,-0.7611365940894187,0.8284475730284466,0.36877597919943556,0.2640082835053031,-11.666716612480478,-0.5427784472430385,-14.243433983306865,0.7888365619171364,1.2761650455722684,-1.39877424553548,-1.9801098655686944,-0.06144399513098144,-1.00524943710837,-0.030312524368346073,-0.421049326545613,-1.0937470123945432,0
2026-06-09T09:50:00Z,-0.572681009023268,0.8284475730284466,0.20833730665298605,0.29650879214573433,-11.14820395902958,-0.5194660875843891,-14.215165152842195,0.7705976783315889,1.187899719024597,-1.3148130074862383,-1.9985108824524178,0.032941243094565344,-0.9803667997848174,0.008593682842619025,-0.4227506374040258,-0.9910741862756971,0
2026-06-09T09:55:00Z,-0.384225423957117,0.8284475730284466,-0.008359082240923223,-0.8605093154536437,-11.666716612480478,-0.4495290086084418,-14.186896322377514,0.7716705538366209,1.1614201210602957,-1.3320991447316703,-2.0169118993361406,-0.08322520395226131,-1.0109915841830344,-0.030312524368346073,-0.4380624351297409,-1.0595227370215945,0
2026-06-09T10:00:00Z,-0.19541155831099263,0.8284475730284466,0.11249082694991137,-1.1335135880332723,-11.763937735002525,-0.6432009196187572,-14.165694699529006,0.7748891803517177,0.8877976087625143,-1.379018660112129,-2.0169118993361406,-0.08322520395226131,-1.026941992723773,-0.04328126010533383,-0.43721177970053454,-1.04241059933512,0
2026-06-09T10:05:00Z,-0.006955973244841873,0.8284475730284466,0.1354106373136962,-1.2050147070422224,-11.277832122392319,-0.7615559763472831,-14.158627491912842,0.7652333008064278,0.5170832372622944,-1.4160603827809122,-2.0353129162198638,-0.2937768892246358,-1.0983998229862797,-0.17296861747521872,-0.4329585025545025,-1.0937470123945432,0
2026-06-09T10:10:00Z,0.18149961182130914,0.8284475730284466,0.022895204618776657,-1.198514605314136,-11.407460285755029,-0.6629267624068448,-14.123291453831989,0.7716705538366209,-0.25965163635721367,-1.4308770718484254,-2.07211494998731,-0.3591205156884759,-1.1475270812917535,-0.10812493879027628,-0.4329585025545025,-1.0766348747080687,0
2026-06-09T10:15:00Z,0.36995519688745987,-1.2070769865912354,-0.047947845596538134,-1.1855144018579635,-11.796344775843217,-2.1477447468192605,-14.17982911476135,0.7834721843919752,-0.9392946507742833,-1.4111214864250743,-2.0537139331035865,-0.3881621274501826,-1.1870840944727843,0.008593682842619025,-0.43040653626688335,-1.0766348747080687,0
2026-06-09T10:20:00Z,0.5587690625335843,-1.2070769865912354,0.20000283015707104,-1.3025162329635185,-11.213018040710963,-2.1638840727367867,-14.201030737609848,-1.4363072355196689,-1.1511314344886947,-1.418529830958831,-2.0905159668710334,-0.48980776861615616,-1.2457815979027014,-0.05624999584232342,-0.4414650568465665,-1.0595227370215945,0
